SubframeSelector module version 1.8.5
Subframe Scale,2.36000
Camera Gain,1.00000
Camera Resolution,"16-bit [0,65535]"
Site Local Midnight,4
Scale Unit,"Arcseconds (arcsec)"
Data Unit,"Electrons (e-)"
Trimming Factor,0.10
Structure Layers,5
Noise Layers,0
Hot Pixel Filter Radius,1
Noise Reduction Filter Radius,0
Sensitivity,0.50000
Peak Response,0.500
Maximum Star Distortion,0.600
Upper Limit,1.000
Pedestal,0
Subframe Region,0,0,0,0
PSF Type,"Moffat beta = 4"
Circular PSF,false
Approval expression,"Stars > 850"
Weighting expression,""
Index,Approved,Locked,File,Weight,PSF Signal Weight,PSF SNR,PSF Scale,PSF Scale SNR,PSF Count,M*,N*,SNR,FWHM,Eccentricity,Altitude,Azimuth,Median,Median Mean Deviation,Noise,Noise Ratio,Stars,Star Residual,PSF Total Flux,PSF Total Power Flux,PSF Total Mean Flux,PSF Total Mean Power Flux,FWHM Mean Deviation,Eccentricity Mean Deviation,Star Residual Mean Deviation
50,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_051_SESSION_2022-09-02.fits",0.000000e+00,4.515876e-02,1.843541e-02,0.000000e+00,0.000000e+00,976,5.7187e-04,8.6880e-04,2.7483e-01,7.2856e+00,6.8332e-01,6.2626e+01,3.4661e+02,1.316000e+03,2.442377e+02,2.5083e+02,9.2158e-01,962,3.7607e-03,3.199036e+03,6.743248e+04,5.221096e+01,3.627596e+00,2.3732e+00,1.1869e-01,1.1582e-04
51,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_052_SESSION_2022-09-02.fits",0.000000e+00,4.369647e-02,1.900126e-02,0.000000e+00,0.000000e+00,985,5.6724e-04,8.6442e-04,2.7304e-01,7.4720e+00,6.7217e-01,6.2491e+01,3.4606e+02,1.308000e+03,2.422539e+02,2.4862e+02,9.2099e-01,976,3.7249e-03,3.219132e+03,6.748734e+04,4.935985e+01,3.190515e+00,2.2942e+00,1.2376e-01,1.1662e-04
52,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_053_SESSION_2022-09-02.fits",0.000000e+00,4.098833e-02,1.874333e-02,0.000000e+00,0.000000e+00,922,5.6534e-04,8.6127e-04,2.6966e-01,7.5236e+00,6.7753e-01,6.2300e+01,3.4537e+02,1.315999e+03,2.426776e+02,2.4877e+02,9.2229e-01,905,3.7340e-03,3.199173e+03,6.871176e+04,4.646203e+01,2.993837e+00,2.1784e+00,1.1737e-01,1.1933e-04
53,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_054_SESSION_2022-09-02.fits",0.000000e+00,3.478449e-02,1.570111e-02,0.000000e+00,0.000000e+00,851,5.6829e-04,8.6530e-04,2.6076e-01,7.4501e+00,6.7319e-01,6.2154e+01,3.4484e+02,1.339999e+03,2.476885e+02,2.5371e+02,9.2722e-01,841,3.8185e-03,2.986249e+03,6.337774e+04,4.330522e+01,2.783364e+00,2.1403e+00,1.1652e-01,1.4148e-04
54,false,true,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_055_SESSION_2022-09-02.fits",0.000000e+00,2.373248e-02,1.157570e-02,0.000000e+00,0.000000e+00,761,6.9193e-04,9.9505e-04,2.4672e-01,7.4463e+00,6.7733e-01,6.2003e+01,3.4432e+02,1.428000e+03,2.627260e+02,2.6960e+02,9.3576e-01,750,4.0696e-03,2.724622e+03,5.793899e+04,4.189706e+01,2.988687e+00,2.1843e+00,1.0989e-01,1.1589e-04
55,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_057_SESSION_2022-09-02.fits",0.000000e+00,3.030550e-02,1.466080e-02,0.000000e+00,0.000000e+00,809,6.2871e-04,9.2507e-04,2.4929e-01,7.7728e+00,6.6702e-01,6.1644e+01,3.4318e+02,1.380000e+03,2.517726e+02,2.5777e+02,9.2975e-01,799,3.8933e-03,2.931798e+03,6.471938e+04,4.319563e+01,2.989657e+00,2.4192e+00,1.1578e-01,8.3191e-05
56,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_058_SESSION_2022-09-02.fits",0.000000e+00,3.579727e-02,1.739148e-02,0.000000e+00,0.000000e+00,858,5.6035e-04,8.5265e-04,2.5484e-01,7.7820e+00,6.7051e-01,6.1477e+01,3.4269e+02,1.316000e+03,2.403282e+02,2.4614e+02,9.2460e-01,847,3.7073e-03,3.049055e+03,6.717822e+04,4.175354e+01,2.587438e+00,2.2600e+00,1.1464e-01,1.0288e-04
57,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_059_SESSION_2022-09-02.fits",0.000000e+00,4.022563e-02,1.911558e-02,0.000000e+00,0.000000e+00,901,5.5697e-04,8.4929e-04,2.7279e-01,7.7378e+00,6.7201e-01,6.1267e+01,3.4206e+02,1.287999e+03,2.367632e+02,2.4264e+02,9.2113e-01,892,3.6452e-03,3.151162e+03,6.959722e+04,4.448294e+01,2.809928e+00,2.2933e+00,1.1604e-01,1.1160e-04
58,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_060_SESSION_2022-09-02.fits",0.000000e+00,3.829401e-02,1.747171e-02,0.000000e+00,0.000000e+00,891,5.6602e-04,8.6050e-04,2.6909e-01,7.5474e+00,6.6891e-01,6.1089e+01,3.4159e+02,1.320000e+03,2.449854e+02,2.5044e+02,9.2378e-01,879,3.7642e-03,3.109544e+03,6.780207e+04,4.501351e+01,2.893197e+00,2.2092e+00,1.1709e-01,1.4308e-04
59,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_061_SESSION_2022-09-02.fits",0.000000e+00,3.548634e-02,1.614523e-02,0.000000e+00,0.000000e+00,857,5.8287e-04,8.7516e-04,2.5240e-01,7.7521e+00,6.5233e-01,6.0906e+01,3.4113e+02,1.360000e+03,2.507286e+02,2.5637e+02,9.2623e-01,849,3.8753e-03,3.059849e+03,6.732057e+04,4.468486e+01,2.999037e+00,2.3799e+00,1.2653e-01,1.0389e-04
60,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_062_SESSION_2022-09-02.fits",0.000000e+00,4.181285e-02,2.075927e-02,0.000000e+00,0.000000e+00,949,5.6168e-04,8.5439e-04,2.8090e-01,7.7949e+00,6.6666e-01,6.0665e+01,3.4053e+02,1.283999e+03,2.382007e+02,2.4402e+02,9.1901e-01,937,3.6611e-03,3.302534e+03,7.336660e+04,4.474483e+01,2.661591e+00,2.3369e+00,1.1414e-01,1.1953e-04
61,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_063_SESSION_2022-09-02.fits",0.000000e+00,3.864986e-02,2.089693e-02,0.000000e+00,0.000000e+00,940,5.5923e-04,8.4979e-04,2.8378e-01,7.7633e+00,6.7538e-01,6.0474e+01,3.4010e+02,1.280000e+03,2.370620e+02,2.4282e+02,9.1894e-01,925,3.6447e-03,3.297223e+03,7.358371e+04,4.104403e+01,2.192263e+00,2.2106e+00,1.0952e-01,1.1383e-04
62,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_064_SESSION_2022-09-02.fits",0.000000e+00,4.073488e-02,2.096658e-02,0.000000e+00,0.000000e+00,943,5.5814e-04,8.5115e-04,2.8749e-01,7.7526e+00,6.7418e-01,6.0278e+01,3.3968e+02,1.275999e+03,2.358571e+02,2.4163e+02,9.1851e-01,931,3.6283e-03,3.286520e+03,7.307851e+04,4.310157e+01,2.448659e+00,2.3395e+00,1.1136e-01,1.1564e-04
63,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_065_SESSION_2022-09-02.fits",0.000000e+00,4.076546e-02,2.132771e-02,0.000000e+00,0.000000e+00,943,5.5776e-04,8.4791e-04,2.8916e-01,7.6975e+00,6.5820e-01,6.0040e+01,3.3916e+02,1.271999e+03,2.347316e+02,2.4044e+02,9.1826e-01,932,3.6041e-03,3.298406e+03,7.478990e+04,4.273828e+01,2.404769e+00,2.1218e+00,1.2219e-01,1.1558e-04
64,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_066_SESSION_2022-09-02.fits",0.000000e+00,4.334164e-02,2.138942e-02,0.000000e+00,0.000000e+00,970,5.5882e-04,8.4911e-04,2.9518e-01,7.6887e+00,6.6064e-01,5.9836e+01,3.3876e+02,1.267999e+03,2.335340e+02,2.3929e+02,9.1789e-01,953,3.5884e-03,3.287270e+03,7.204893e+04,4.545991e+01,2.719941e+00,2.3042e+00,1.2826e-01,1.1514e-04
65,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_067_SESSION_2022-09-02.fits",0.000000e+00,4.297184e-02,2.158796e-02,0.000000e+00,0.000000e+00,976,5.5637e-04,8.4718e-04,2.9077e-01,7.7453e+00,6.7564e-01,5.9629e+01,3.3837e+02,1.264000e+03,2.337864e+02,2.3945e+02,9.1810e-01,958,3.5937e-03,3.304785e+03,7.536040e+04,4.466721e+01,2.603241e+00,2.4127e+00,1.1258e-01,1.1301e-04
66,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_068_SESSION_2022-09-02.fits",0.000000e+00,4.371420e-02,2.158667e-02,0.000000e+00,0.000000e+00,972,5.5533e-04,8.4616e-04,2.9378e-01,7.6808e+00,6.8449e-01,5.9368e+01,3.3788e+02,1.260000e+03,2.326784e+02,2.3817e+02,9.1729e-01,962,3.5703e-03,3.287056e+03,7.366107e+04,4.535531e+01,2.699033e+00,2.3887e+00,1.0452e-01,1.1522e-04
67,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_069_SESSION_2022-09-02.fits",0.000000e+00,4.279045e-02,2.221413e-02,0.000000e+00,0.000000e+00,960,5.5327e-04,8.4228e-04,2.9580e-01,7.7711e+00,6.7949e-01,5.9153e+01,3.3751e+02,1.255999e+03,2.306957e+02,2.3612e+02,9.1692e-01,947,3.5399e-03,3.305747e+03,7.605283e+04,4.360317e+01,2.507348e+00,2.3023e+00,1.0753e-01,1.1458e-04
68,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_070_SESSION_2022-09-02.fits",0.000000e+00,4.348850e-02,2.228175e-02,0.000000e+00,0.000000e+00,972,5.5250e-04,8.4085e-04,2.9866e-01,7.7534e+00,6.7145e-01,5.8934e+01,3.3715e+02,1.251999e+03,2.292811e+02,2.3466e+02,9.1626e-01,959,3.5149e-03,3.290264e+03,7.325377e+04,4.418544e+01,2.541311e+00,2.3304e+00,1.1377e-01,1.1047e-04
69,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_071_SESSION_2022-09-02.fits",0.000000e+00,4.355436e-02,2.243212e-02,0.000000e+00,0.000000e+00,960,5.5215e-04,8.4016e-04,2.9940e-01,7.7887e+00,6.9233e-01,5.8623e+01,3.3668e+02,1.251999e+03,2.291121e+02,2.3448e+02,9.1616e-01,947,3.5193e-03,3.298847e+03,7.544445e+04,4.407606e+01,2.576102e+00,2.3675e+00,1.0219e-01,1.1945e-04
70,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_072_SESSION_2022-09-02.fits",0.000000e+00,4.303443e-02,2.281649e-02,0.000000e+00,0.000000e+00,983,5.5183e-04,8.4023e-04,2.9934e-01,7.8862e+00,6.9088e-01,5.8396e+01,3.3635e+02,1.248000e+03,2.283576e+02,2.3366e+02,9.1614e-01,972,3.5021e-03,3.315283e+03,7.494227e+04,4.315662e+01,2.413152e+00,2.3876e+00,1.0047e-01,1.1511e-04
71,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_073_SESSION_2022-09-02.fits",0.000000e+00,4.003400e-02,2.294358e-02,0.000000e+00,0.000000e+00,961,5.5067e-04,8.3813e-04,3.0738e-01,7.9464e+00,6.8366e-01,5.8167e+01,3.3602e+02,1.248000e+03,2.273636e+02,2.3269e+02,9.1604e-01,946,3.4873e-03,3.310741e+03,7.634518e+04,3.995202e+01,2.077019e+00,2.2441e+00,1.0307e-01,1.1148e-04
72,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_074_SESSION_2022-09-02.fits",0.000000e+00,4.111774e-02,2.341742e-02,0.000000e+00,0.000000e+00,954,5.5170e-04,8.3990e-04,3.0598e-01,8.0746e+00,6.8412e-01,5.7869e+01,3.3559e+02,1.243999e+03,2.266307e+02,2.3192e+02,9.1587e-01,937,3.4806e-03,3.333650e+03,7.764169e+04,4.069249e+01,2.194212e+00,2.4499e+00,1.0474e-01,1.1102e-04
73,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_075_SESSION_2022-09-02.fits",0.000000e+00,4.028401e-02,2.332784e-02,0.000000e+00,0.000000e+00,943,5.5102e-04,8.3829e-04,3.0753e-01,8.1367e+00,6.6996e-01,5.7629e+01,3.3528e+02,1.244000e+03,2.261175e+02,2.3142e+02,9.1588e-01,928,3.4785e-03,3.320186e+03,7.524880e+04,3.989463e+01,2.117858e+00,2.4542e+00,1.1246e-01,1.1352e-04
74,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_076_SESSION_2022-09-02.fits",0.000000e+00,3.972232e-02,2.312804e-02,0.000000e+00,0.000000e+00,939,5.5066e-04,8.3679e-04,3.0820e-01,7.9101e+00,6.9097e-01,5.7391e+01,3.3499e+02,1.240000e+03,2.258440e+02,2.3115e+02,9.1580e-01,925,3.4648e-03,3.302004e+03,7.569334e+04,3.948182e+01,2.048958e+00,2.3339e+00,9.5551e-02,1.1110e-04
75,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_077_SESSION_2022-09-02.fits",0.000000e+00,4.052072e-02,2.329152e-02,0.000000e+00,0.000000e+00,946,5.5123e-04,8.3862e-04,3.1245e-01,8.0277e+00,6.8328e-01,5.7060e+01,3.3457e+02,1.239999e+03,2.256783e+02,2.3096e+02,9.1563e-01,932,3.4650e-03,3.310981e+03,7.590247e+04,4.017567e+01,2.125314e+00,2.3986e+00,1.0426e-01,1.1209e-04
76,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_078_SESSION_2022-09-02.fits",0.000000e+00,4.218044e-02,2.374141e-02,0.000000e+00,0.000000e+00,964,5.5222e-04,8.3990e-04,3.1239e-01,8.0801e+00,6.8486e-01,5.6815e+01,3.3430e+02,1.235999e+03,2.255569e+02,2.3093e+02,9.1583e-01,951,3.4691e-03,3.342406e+03,7.784471e+04,4.149701e+01,2.267610e+00,2.4451e+00,1.0327e-01,1.1689e-04
77,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_079_SESSION_2022-09-02.fits",0.000000e+00,3.778278e-02,2.321161e-02,0.000000e+00,0.000000e+00,938,5.5260e-04,8.3979e-04,3.1103e-01,8.0488e+00,6.6210e-01,5.6567e+01,3.3404e+02,1.240000e+03,2.262371e+02,2.3165e+02,9.1624e-01,923,3.4810e-03,3.315130e+03,7.694087e+04,3.761873e+01,1.850480e+00,2.3336e+00,1.1355e-01,1.1791e-04
78,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_080_SESSION_2022-09-02.fits",0.000000e+00,3.885573e-02,2.292358e-02,0.000000e+00,0.000000e+00,916,5.5426e-04,8.4287e-04,3.1374e-01,8.1037e+00,6.6745e-01,5.6228e+01,3.3373e+02,1.243999e+03,2.269293e+02,2.3247e+02,9.1652e-01,899,3.4943e-03,3.306237e+03,7.753347e+04,3.904610e+01,2.082449e+00,2.3443e+00,1.1425e-01,1.1555e-04
79,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_081_SESSION_2022-09-02.fits",0.000000e+00,3.772992e-02,2.326586e-02,0.000000e+00,0.000000e+00,922,5.5264e-04,8.4026e-04,3.1518e-01,8.0227e+00,6.8007e-01,5.5975e+01,3.3348e+02,1.239999e+03,2.262572e+02,2.3183e+02,9.1647e-01,910,3.4834e-03,3.321586e+03,7.914873e+04,3.752461e+01,1.890068e+00,2.2818e+00,1.0520e-01,1.1677e-04
80,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_082_SESSION_2022-09-02.fits",0.000000e+00,3.785497e-02,2.321736e-02,0.000000e+00,0.000000e+00,919,5.5300e-04,8.4042e-04,3.1454e-01,7.9843e+00,6.7614e-01,5.5719e+01,3.3325e+02,1.239999e+03,2.262082e+02,2.3175e+02,9.1633e-01,904,3.4773e-03,3.316924e+03,7.886654e+04,3.771313e+01,1.905936e+00,2.1656e+00,1.0565e-01,1.1353e-04
81,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_083_SESSION_2022-09-02.fits",0.000000e+00,3.873013e-02,2.296468e-02,0.000000e+00,0.000000e+00,944,5.5235e-04,8.3990e-04,3.1347e-01,8.0019e+00,6.7152e-01,5.5373e+01,3.3293e+02,1.240000e+03,2.268269e+02,2.3230e+02,9.1629e-01,928,3.4777e-03,3.306762e+03,7.693403e+04,3.875116e+01,1.978148e+00,2.3704e+00,1.1296e-01,1.1598e-04
82,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_084_SESSION_2022-09-02.fits",0.000000e+00,3.980729e-02,2.315241e-02,0.000000e+00,0.000000e+00,941,5.5162e-04,8.3957e-04,3.1126e-01,7.9982e+00,6.7466e-01,5.5113e+01,3.3272e+02,1.239999e+03,2.262331e+02,2.3166e+02,9.1634e-01,925,3.4751e-03,3.311034e+03,7.835926e+04,3.961466e+01,2.098146e+00,2.2932e+00,1.0667e-01,1.1601e-04
83,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_085_SESSION_2022-09-02.fits",0.000000e+00,4.201686e-02,2.338198e-02,0.000000e+00,0.000000e+00,960,5.5051e-04,8.3778e-04,3.1352e-01,7.9961e+00,6.7227e-01,5.4851e+01,3.3252e+02,1.236000e+03,2.254047e+02,2.3080e+02,9.1591e-01,939,3.4628e-03,3.315041e+03,7.715587e+04,4.152354e+01,2.273064e+00,2.5112e+00,1.1693e-01,1.1634e-04
84,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_086_SESSION_2022-09-02.fits",0.000000e+00,3.795208e-02,2.318884e-02,0.000000e+00,0.000000e+00,949,5.5133e-04,8.3792e-04,3.1331e-01,8.0731e+00,6.6601e-01,5.4506e+01,3.3227e+02,1.239999e+03,2.257148e+02,2.3110e+02,9.1652e-01,934,3.4661e-03,3.305725e+03,7.683914e+04,3.771894e+01,1.850894e+00,2.4388e+00,1.2073e-01,1.1547e-04
85,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_087_SESSION_2022-09-02.fits",0.000000e+00,4.204645e-02,2.299613e-02,0.000000e+00,0.000000e+00,967,5.5130e-04,8.4010e-04,3.0884e-01,7.9247e+00,6.8367e-01,5.4242e+01,3.3209e+02,1.240000e+03,2.260785e+02,2.3148e+02,9.1667e-01,948,3.4687e-03,3.297350e+03,7.662835e+04,4.196033e+01,2.321844e+00,2.4185e+00,1.0889e-01,1.2075e-04
86,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_088_SESSION_2022-09-02.fits",0.000000e+00,4.430185e-02,2.293617e-02,0.000000e+00,0.000000e+00,956,5.5016e-04,8.3735e-04,3.0776e-01,7.8423e+00,6.8635e-01,5.3976e+01,3.3191e+02,1.243999e+03,2.263532e+02,2.3167e+02,9.1681e-01,943,3.4795e-03,3.295661e+03,7.766747e+04,4.417703e+01,2.689894e+00,2.2748e+00,1.0386e-01,1.1865e-04
87,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_089_SESSION_2022-09-02.fits",0.000000e+00,3.482893e-02,1.859609e-02,0.000000e+00,0.000000e+00,878,5.5845e-04,8.4621e-04,2.7171e-01,7.9655e+00,6.9737e-01,5.3595e+01,3.3170e+02,1.288000e+03,2.354139e+02,2.4069e+02,9.2282e-01,859,3.6241e-03,3.083125e+03,7.160633e+04,3.915262e+01,2.228539e+00,2.3771e+00,9.7234e-02,1.2261e-04
88,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_090_SESSION_2022-09-02.fits",0.000000e+00,2.514336e-02,1.413803e-02,0.000000e+00,0.000000e+00,801,6.4241e-04,9.3626e-04,2.5588e-01,7.8896e+00,6.7330e-01,5.3326e+01,3.3154e+02,1.352000e+03,2.478632e+02,2.5383e+02,9.3050e-01,787,3.8306e-03,2.835056e+03,6.328794e+04,3.728999e+01,2.184900e+00,2.4596e+00,1.0889e-01,1.2986e-04
89,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_091_SESSION_2022-09-02.fits",0.000000e+00,3.840956e-02,1.969308e-02,0.000000e+00,0.000000e+00,913,5.5333e-04,8.4308e-04,2.8041e-01,8.0057e+00,6.7758e-01,5.3054e+01,3.3139e+02,1.280000e+03,2.334685e+02,2.3883e+02,9.2083e-01,898,3.5926e-03,3.148157e+03,7.130504e+04,4.157379e+01,2.442466e+00,2.4660e+00,1.1262e-01,1.1694e-04
90,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_092_SESSION_2022-09-02.fits",0.000000e+00,3.755065e-02,2.086370e-02,0.000000e+00,0.000000e+00,923,5.5349e-04,8.4389e-04,2.9135e-01,8.1223e+00,6.8480e-01,5.2704e+01,3.3123e+02,1.267999e+03,2.316536e+02,2.3721e+02,9.1923e-01,913,3.5645e-03,3.218425e+03,7.459971e+04,3.949853e+01,2.139584e+00,2.5022e+00,1.0101e-01,1.1982e-04
91,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_093_SESSION_2022-09-02.fits",0.000000e+00,3.714066e-02,2.102083e-02,0.000000e+00,0.000000e+00,935,5.5570e-04,8.4617e-04,2.9430e-01,7.9500e+00,6.7038e-01,5.2430e+01,3.3109e+02,1.263999e+03,2.319377e+02,2.3762e+02,9.1898e-01,917,3.5723e-03,3.236092e+03,7.528561e+04,3.907668e+01,2.018585e+00,2.4628e+00,1.1134e-01,1.2192e-04
92,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_094_SESSION_2022-09-02.fits",0.000000e+00,3.803878e-02,2.109924e-02,0.000000e+00,0.000000e+00,921,5.5464e-04,8.4499e-04,2.9229e-01,8.1264e+00,6.7071e-01,5.2155e+01,3.3097e+02,1.268000e+03,2.327428e+02,2.3833e+02,9.1924e-01,904,3.5859e-03,3.251865e+03,7.666423e+04,3.987107e+01,2.212293e+00,2.4427e+00,1.1694e-01,1.1993e-04
93,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_095_SESSION_2022-09-02.fits",0.000000e+00,3.793746e-02,2.053284e-02,0.000000e+00,0.000000e+00,940,5.5488e-04,8.4704e-04,2.8671e-01,7.9668e+00,6.8294e-01,5.1781e+01,3.3078e+02,1.271999e+03,2.346495e+02,2.4019e+02,9.1975e-01,924,3.6085e-03,3.232935e+03,7.568717e+04,4.032703e+01,2.175931e+00,2.4147e+00,1.0455e-01,1.2214e-04
94,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_096_SESSION_2022-09-02.fits",0.000000e+00,3.603452e-02,2.013239e-02,0.000000e+00,0.000000e+00,902,5.5435e-04,8.4555e-04,2.8125e-01,8.0703e+00,6.7736e-01,5.1502e+01,3.3067e+02,1.276000e+03,2.361432e+02,2.4179e+02,9.2037e-01,880,3.6419e-03,3.222632e+03,7.582205e+04,3.864617e+01,2.087423e+00,2.2976e+00,1.0778e-01,1.2337e-04
95,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_097_SESSION_2022-09-02.fits",0.000000e+00,3.643560e-02,1.986924e-02,0.000000e+00,0.000000e+00,900,5.5657e-04,8.5031e-04,2.8485e-01,7.9463e+00,6.5744e-01,5.1223e+01,3.3056e+02,1.279999e+03,2.364539e+02,2.4213e+02,9.2045e-01,879,3.6366e-03,3.205958e+03,7.433015e+04,3.949189e+01,2.177306e+00,2.3450e+00,1.2521e-01,1.1931e-04
96,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_098_SESSION_2022-09-02.fits",0.000000e+00,3.656276e-02,1.978732e-02,0.000000e+00,0.000000e+00,894,5.5913e-04,8.5207e-04,2.8273e-01,8.0810e+00,6.7790e-01,5.0860e+01,3.3042e+02,1.283999e+03,2.377130e+02,2.4355e+02,9.2079e-01,882,3.6631e-03,3.218040e+03,7.673003e+04,3.989388e+01,2.262798e+00,2.3985e+00,1.0963e-01,1.2025e-04
97,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_099_SESSION_2022-09-02.fits",0.000000e+00,3.365803e-02,1.958929e-02,0.000000e+00,0.000000e+00,894,5.6125e-04,8.5525e-04,2.8667e-01,7.9889e+00,6.5502e-01,5.0579e+01,3.3033e+02,1.287999e+03,2.387316e+02,2.4451e+02,9.1783e-01,881,3.6878e-03,3.214613e+03,7.705025e+04,3.704975e+01,1.859494e+00,2.4376e+00,1.1746e-01,1.2928e-04
98,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_100_SESSION_2022-09-02.fits",0.000000e+00,3.531326e-02,1.913769e-02,0.000000e+00,0.000000e+00,894,5.5958e-04,8.5382e-04,2.8183e-01,7.9991e+00,6.6220e-01,5.0298e+01,3.3025e+02,1.292000e+03,2.396371e+02,2.4550e+02,9.2158e-01,880,3.6982e-03,3.190143e+03,7.477973e+04,3.921066e+01,2.139059e+00,2.5562e+00,1.1736e-01,1.2956e-04
99,false,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_101_SESSION_2022-09-02.fits",0.000000e+00,3.042051e-02,1.923961e-02,0.000000e+00,0.000000e+00,804,5.6180e-04,8.5557e-04,2.7847e-01,8.3825e+00,6.9706e-01,4.9915e+01,3.3012e+02,1.291999e+03,2.399064e+02,2.4576e+02,9.2210e-01,795,3.7069e-03,3.202033e+03,7.828294e+04,3.382202e+01,1.745990e+00,2.0635e+00,8.9944e-02,1.2519e-04
100,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_102_SESSION_2022-09-02.fits",0.000000e+00,3.427934e-02,1.888634e-02,0.000000e+00,0.000000e+00,888,5.6280e-04,8.5803e-04,2.7482e-01,8.0354e+00,6.8816e-01,4.9633e+01,3.3005e+02,1.296000e+03,2.411846e+02,2.4721e+02,9.2237e-01,876,3.7209e-03,3.191266e+03,7.461039e+04,3.853536e+01,2.069164e+00,2.4847e+00,1.0141e-01,1.2036e-04
